ID,DrivingChildren,DOB,Age,HomeChildren,YearsOnJob,Income,SingleParent,HomeValue,MaritalStatus,Gender,Education,Occupation,TravelTime,CarUse,VehicleValue,TimeInForce,CarType,RedCar,TotalClaims5Years,ClaimsFrequency5Years,LicenseRevoked,VehiclePoints,ClaimsAmount,CarAge,ClaimsFlagCrash,CityPopulation
645974668,0,3/22/1959,40,2,0,0.00,No,0.00,Yes,F,High School,Home Maker,57,Private,1500.00,4,SUV,No,0.00,0,No,2,0.00,1,No,Rural
321756880,0,4/23/1967,32,3,14,36343.00,No,156621.00,Yes,F,High School,Clerical,46,Private,3540.00,1,SUV,No,0.00,0,No,3,6445.00,1,Yes,Urban
892208080,1,12/14/1961,37,2,10,107961.00,No,333680.00,Yes,M,Bachelors,Blue Collar,44,Commercial,24850.00,1,Panel Truck,Yes,0.00,0,Yes,0,13810.00,7,Yes,Urban
897488151,0,5/20/1948,51,0,88,11070.00,No,0.00,Yes,M,High School,Student,34,Commercial,6300.00,6,Pickup,No,0.00,0,No,1,0.00,1,No,Rural
734601041,0,1/18/1943,56,3,17,136526.00,No,372715.00,Yes,M,Bachelors,Blue Collar,10,Commercial,20750.00,10,Van,Yes,0.00,0,No,0,0.00,7,No,Urban
603699779,0,4/11/1953,46,0,11,82742.00,No,0.00,No,M,High School,Manager,25,Private,14370.00,7,Minivan,No,12502.00,2,No,0,0.00,10,No,Urban
474922510,0,9/18/1962,37,0,14,14941.00,No,127238.00,Yes,M,PhD,Manager,33,Private,6690.00,4,Pickup,No,0.00,0,No,0,5134.00,14,Yes,Urban
24313434,0,9/18/1964,35,0,7,74194.00,No,210282.00,No,M,High School,Blue Collar,35,Commercial,25610.00,4,Panel Truck,Yes,0.00,0,No,0,0.00,1,No,Urban
85679111,0,4/12/1958,41,0,3,85545.00,No,0.00,No,F,Masters,Lawyer,36,Private,6240.00,1,SUV,No,0.00,0,No,0,0.00,21,No,Urban
780884154,0,5/18/1958,41,0,11,94050.00,No,0.00,No,F,Bachelors,Blue Collar,49,Commercial,15000.00,1,SUV,No,0.00,0,No,1,0.00,14,No,Urban
483272503,0,1/14/1947,52,0,13,25894.00,No,117638.00,Yes,F,High School,Clerical,36,Private,12140.00,7,Sports Car,No,3982.00,2,No,0,0.00,1,No,Urban
786755285,0,4/7/1958,41,0,12,53008.00,No,200442.00,Yes,M,High School,Blue Collar,42,Private,8790.00,1,Minivan,Yes,0.00,0,No,1,3725.00,10,Yes,Urban
865298946,0,8/10/1943,56,0,13,63891.00,No,217027.00,Yes,M,Masters,Manager,21,Private,13880.00,1,Minivan,Yes,0.00,0,No,0,0.00,1,No,Urban
508897129,0,3/21/1944,55,0,15,86516.00,No,311279.00,Yes,M,Bachelors,Professional,52,Private,17070.00,6,Van,Yes,31798.00,2,No,4,0.00,1,No,Urban
498831834,0,6/21/1948,51,0,14,55037.00,No,215748.00,Yes,M,Masters,Lawyer,24,Private,7000.00,3,Pickup,Yes,0.00,0,No,0,0.00,10,No,Urban
456146375,1,8/11/1957,42,2,11,47880.00,Yes,208837.00,No,F,High School,Clerical,33,Private,6290.00,1,SUV,No,3224.00,2,Yes,2,3988.00,1,Yes,Urban
632067262,0,7/18/1942,57,2,16,71518.00,Yes,0.00,No,M,Masters,Manager,5,Private,14350.00,4,Minivan,No,0.00,0,No,0,0.00,13,No,Urban
102503044,0,6/19/1958,41,0,0,0.00,No,109155.00,No,F,Masters,Home Maker,47,Private,13030.00,1,SUV,No,2334.00,1,No,3,14509.00,15,Yes,Urban
559881483,0,11/5/1966,33,2,15,92052.00,No,295952.00,Yes,M,Bachelors,Professional,33,Private,4800.00,1,Minivan,No,0.00,0,No,1,0.00,10,No,Urban
189010371,0,12/23/1948,50,0,10,51553.00,No,173821.00,No,M,Bachelors,Manager,17,Private,14460.00,1,Minivan,Yes,0.00,0,No,0,0.00,13,No,Urban
621443150,0,3/30/1949,50,0,11,62830.00,No,239936.00,Yes,M,Masters,Lawyer,39,Private,14530.00,1,Minivan,No,0.00,0,No,0,0.00,10,No,Urban
459081867,0,7/28/1933,66,0,13,14815.00,No,87347.00,Yes,F,High School,Clerical,12,Private,13390.00,4,Sports Car,No,0.00,0,No,2,0.00,1,No,Rural
114597908,0,5/22/1957,42,0,11,61182.00,No,201094.00,Yes,M,Bachelors,Blue Collar,24,Commercial,14510.00,6,Minivan,Yes,0.00,0,No,0,0.00,12,No,Rural
905552394,0,9/26/1956,43,0,14,24748.00,No,135512.00,Yes,M,High School,Clerical,44,Private,27000.00,10,Minivan,No,0.00,0,No,0,0.00,5,No,Rural
163811883,0,10/23/1963,36,2,8,45034.00,Yes,175140.00,No,M,High School,Manager,5,Private,14160.00,7,Minivan,No,0.00,0,No,1,0.00,1,No,Urban
2718167,0,6/20/1964,35,2,15,39322.00,No,0.00,Yes,M,High School,Clerical,41,Private,6090.00,6,Pickup,Yes,2312.00,3,No,1,1743.00,7,Yes,Urban
606624937,0,10/12/1962,37,0,12,33236.00,No,165820.00,No,M,High School,Clerical,49,Private,5200.00,1,Minivan,Yes,1020.00,1,No,4,5052.00,1,Yes,Urban
677948838,0,4/24/1953,46,0,11,45300.00,No,152064.00,Yes,M,High School,Blue Collar,28,Commercial,10630.00,1,Pickup,Yes,0.00,0,No,1,3538.00,1,Yes,Urban
796760182,0,4/10/1963,36,1,12,98573.00,No,289177.00,Yes,F,Masters,Manager,62,Private,14960.00,6,Minivan,No,0.00,0,No,3,0.00,16,No,Urban
584586487,0,7/3/1959,40,3,11,88075.00,Yes,256761.00,No,M,Bachelors,Professional,34,Private,16010.00,4,Minivan,No,0.00,0,No,1,0.00,1,No,Urban
890652990,1,4/16/1956,43,2,17,82947.00,No,264359.00,Yes,M,Masters,Professional,35,Commercial,20710.00,4,Van,Yes,3963.00,3,No,5,0.00,16,No,Urban
908740964,0,6/2/1952,47,0,10,33645.00,No,176211.00,No,M,Masters,Lawyer,29,Private,24640.00,6,Minivan,Yes,0.00,0,No,0,0.00,8,No,Rural
838614829,1,1/20/1959,40,2,14,55172.00,Yes,0.00,No,F,High School,Blue Collar,22,Commercial,12400.00,4,SUV,No,7947.00,3,No,6,0.00,1,No,Rural
617447600,0,9/20/1927,72,0,16,56313.00,No,249478.00,Yes,M,Masters,Lawyer,20,Private,14330.00,6,SUV,Yes,1391.00,2,No,7,3746.00,20,Yes,Urban
403699255,0,1/4/1952,47,0,12,36070.00,No,146435.00,Yes,F,Bachelors,Manager,29,Private,15580.00,1,SUV,No,4963.00,2,No,4,0.00,15,No,Urban
169685431,0,6/16/1959,40,0,7,52718.00,No,210922.00,No,M,High School,Professional,23,Private,15450.00,13,Minivan,Yes,0.00,0,No,0,0.00,9,No,Urban
852939655,1,3/22/1959,40,2,10,56335.00,No,204619.00,Yes,F,Bachelors,Clerical,37,Private,14270.00,1,SUV,No,0.00,0,No,0,0.00,10,No,Urban
23899383,0,1/7/1952,47,0,14,96111.00,No,288719.00,Yes,M,PhD,Doctor,26,Private,27270.00,6,Minivan,Yes,0.00,0,No,1,0.00,12,No,Urban
104793760,2,2/13/1954,45,3,14,36912.00,Yes,0.00,No,F,Bachelors,Clerical,60,Private,6550.00,12,SUV,No,3791.00,1,No,7,0.00,12,No,Urban
647329362,0,11/30/1969,29,4,12,126263.00,No,319400.00,Yes,F,PhD,Manager,39,Private,8190.00,6,SUV,No,26785.00,2,Yes,0,0.00,13,No,Urban
792913205,0,4/2/1963,36,3,13,61472.00,Yes,0.00,No,M,Bachelors,Clerical,38,Commercial,29850.00,1,Panel Truck,No,0.00,0,No,0,0.00,10,No,Urban
20180493,0,3/12/1949,50,0,11,91116.00,No,0.00,No,F,Bachelors,Professional,36,Private,30560.00,1,Sports Car,No,0.00,0,No,0,0.00,9,No,Urban
208406343,2,3/22/1963,36,3,12,49515.00,Yes,209725.00,No,M,High School,Blue Collar,47,Private,14490.00,9,Minivan,Yes,0.00,0,No,0,0.00,7,No,Urban
32032663,0,7/22/1968,31,2,11,66592.00,No,175461.00,Yes,M,Bachelors,Clerical,52,Private,19530.00,1,Van,No,0.00,0,No,0,0.00,12,No,Rural
406414853,0,3/5/1952,47,0,11,50152.00,No,208703.00,Yes,M,High School,Blue Collar,60,Commercial,18000.00,6,Van,No,0.00,0,No,1,0.00,1,No,Rural
510903092,0,5/31/1948,51,0,8,102244.00,No,307424.00,Yes,M,Masters,Manager,39,Commercial,24180.00,6,Panel Truck,Yes,0.00,0,No,1,0.00,15,No,Urban
981691767,0,9/10/1974,25,2,0,0.00,No,0.00,Yes,F,High School,Student,21,Commercial,4000.00,3,Sports Car,No,9870.00,2,No,6,3567.00,1,Yes,Rural
543520649,0,8/25/1963,36,0,12,41674.00,No,0.00,No,F,High School,Blue Collar,19,Commercial,16430.00,7,SUV,No,0.00,0,No,0,5436.00,10,Yes,Urban
430811065,2,3/1/1960,39,2,11,18806.00,No,104081.00,Yes,M,Masters,Manager,25,Private,23610.00,10,Minivan,Yes,30328.00,1,No,0,15196.00,16,Yes,Urban
130076382,0,1/15/1952,47,0,9,121991.00,No,329229.00,Yes,F,Masters,Manager,18,Private,5180.00,8,Minivan,Yes,0.00,0,No,1,0.00,1,No,Urban
965745421,1,9/14/1962,37,3,12,28196.00,No,108109.00,Yes,F,High School,Blue Collar,24,Commercial,21430.00,15,Minivan,No,0.00,0,No,2,0.00,4,No,Urban
834726301,0,12/11/1943,55,0,14,101395.00,No,316981.00,Yes,M,Masters,Lawyer,14,Private,13980.00,4,Minivan,No,0.00,0,No,0,0.00,12,No,Urban
157610837,0,10/14/1969,30,3,0,0.00,Yes,0.00,No,F,High School,Home Maker,30,Private,10160.00,5,SUV,No,0.00,0,No,6,1945.00,1,Yes,Urban
108660852,0,9/14/1955,44,2,15,91329.00,No,291800.00,Yes,F,Masters,Lawyer,49,Private,18740.00,1,Minivan,No,0.00,0,No,0,0.00,19,No,Urban
441214013,0,6/12/1930,69,0,12,60965.00,No,231014.00,Yes,F,Masters,Lawyer,13,Private,14500.00,13,Sports Car,No,48298.00,1,Yes,4,2546.00,20,Yes,Urban
682956351,0,5/21/1953,46,0,9,100022.00,No,290572.00,No,M,Masters,Professional,28,Commercial,25070.00,1,Panel Truck,Yes,0.00,0,No,0,0.00,17,No,Urban
197773530,0,8/13/1943,56,2,17,60286.00,No,213596.00,Yes,F,Bachelors,Blue Collar,43,Commercial,27640.00,1,Pickup,No,0.00,0,No,0,0.00,11,No,Rural
316141975,1,8/26/1955,44,3,16,57123.00,No,200468.00,Yes,F,High School,Blue Collar,5,Commercial,21340.00,4,Minivan,No,0.00,0,No,0,0.00,1,No,Urban
41365076,0,2/12/1964,35,0,11,60185.00,No,0.00,No,F,Bachelors,Professional,54,Commercial,17730.00,4,Van,Yes,0.00,0,No,0,0.00,6,No,Rural
441214013,0,6/12/1930,69,0,12,60965.00,No,231014.00,Yes,F,Masters,Lawyer,13,Private,17200.00,6,SUV,No,0.00,0,No,3,0.00,20,No,Urban
485247868,0,4/16/1962,37,0,0,0.00,No,105758.00,Yes,F,High School,Home Maker,19,Private,20060.00,1,SUV,No,0.00,0,No,0,0.00,1,No,Urban
80790880,0,9/3/1944,55,0,10,86663.00,No,0.00,No,F,Bachelors,Professional,6,Private,27990.00,17,SUV,No,0.00,0,No,0,0.00,5,No,Urban
330422791,0,7/20/1951,48,0,11,45534.00,No,0.00,No,F,High School,Blue Collar,50,Commercial,31500.00,4,SUV,No,0.00,0,No,0,0.00,9,No,Rural
499337711,2,7/15/1957,42,2,11,4913.00,Yes,0.00,No,F,High School,Home Maker,47,Commercial,7130.00,1,Pickup,No,0.00,0,No,5,5475.00,1,Yes,Urban
695751615,0,10/7/1951,48,0,13,20887.00,No,159568.00,Yes,M,High School,Clerical,15,Private,13810.00,5,Minivan,No,3220.00,1,No,2,0.00,6,No,Urban
417623543,0,3/27/1955,44,0,8,61283.00,No,0.00,Yes,M,Bachelors,Manager,52,Private,5900.00,4,Pickup,Yes,0.00,0,No,1,0.00,12,No,Urban
828921218,0,6/4/1951,48,0,10,92234.00,No,0.00,No,M,Bachelors,Blue Collar,27,Commercial,21170.00,10,Van,No,20699.00,2,Yes,1,2071.00,8,Yes,Urban
905977387,0,9/27/1942,57,0,0,0.00,No,0.00,Yes,M,High School,Student,37,Commercial,12540.00,4,Minivan,Yes,25429.00,2,Yes,0,1425.00,11,Yes,Rural
176260327,0,7/2/1953,46,0,11,40577.00,No,136712.00,Yes,M,Masters,Manager,44,Private,17880.00,16,Van,Yes,0.00,0,No,0,0.00,16,No,Urban
439710126,0,3/7/1972,27,3,11,30125.00,Yes,0.00,No,M,High School,Student,5,Private,20120.00,1,Van,No,0.00,0,No,0,0.00,1,No,Urban
945484645,1,10/16/1962,37,2,0,0.00,Yes,0.00,No,M,Bachelors,Student,33,Commercial,7450.00,1,Pickup,Yes,0.00,0,No,2,0.00,11,No,Urban
211989818,0,6/22/1944,55,0,12,165632.00,No,413216.00,Yes,F,PhD,Lawyer,11,Private,20280.00,19,SUV,No,0.00,0,No,0,0.00,18,No,Urban
714870833,0,1/18/1954,45,0,7,61598.00,No,202760.00,Yes,F,High School,Clerical,91,Private,12130.00,1,SUV,No,0.00,0,No,0,0.00,8,No,Rural
48210951,0,4/29/1944,55,0,13,115656.00,No,333533.00,Yes,F,Bachelors,Manager,44,Private,7000.00,7,SUV,No,0.00,0,No,4,0.00,7,No,Urban
187776372,0,1/12/1946,53,0,7,54839.00,No,199023.00,No,F,Masters,Lawyer,43,Private,12280.00,15,SUV,No,5536.00,2,No,1,0.00,16,No,Urban
390145148,0,11/16/1953,46,0,10,75739.00,No,257180.00,Yes,F,Masters,Manager,28,Private,16570.00,7,Minivan,No,0.00,0,No,0,0.00,9,No,Urban
695008857,0,6/24/1951,48,0,8,73502.00,No,210563.00,Yes,F,Bachelors,Professional,25,Private,11720.00,13,SUV,No,0.00,0,No,0,0.00,9,No,Urban
543388045,0,8/7/1943,56,0,7,79293.00,No,247954.00,No,M,Bachelors,Blue Collar,66,Commercial,35280.00,1,Panel Truck,Yes,0.00,0,No,0,0.00,11,No,Rural
748650212,0,4/29/1972,27,0,9,32428.00,No,0.00,No,M,High School,Blue Collar,40,Private,7440.00,4,Minivan,Yes,6144.00,4,No,5,0.00,6,No,Urban
891205231,0,11/30/1956,42,0,6,51695.00,No,0.00,No,M,High School,Professional,29,Commercial,17630.00,10,Van,Yes,0.00,0,No,1,10453.00,1,Yes,Urban
887185796,0,10/23/1949,50,0,12,74578.00,No,251674.00,Yes,F,High School,Blue Collar,45,Private,13960.00,1,SUV,No,34479.00,3,Yes,5,6588.00,4,Yes,Urban
331032762,0,12/3/1943,55,0,15,122070.00,No,335023.00,Yes,F,Masters,Lawyer,42,Private,18710.00,4,SUV,No,4118.00,2,No,3,2027.00,13,Yes,Rural
718911269,0,5/12/1949,50,0,4,87832.00,No,0.00,Yes,M,High School,Blue Collar,8,Commercial,21840.00,10,Minivan,Yes,28204.00,3,No,0,0.00,1,No,Urban
672673381,0,9/16/1953,46,0,6,108980.00,No,0.00,No,F,Bachelors,Manager,40,Private,17000.00,10,Sports Car,No,1420.00,3,No,3,0.00,12,No,Urban
472441773,0,7/16/1963,36,0,10,160878.00,No,357482.00,Yes,F,PhD,Manager,35,Private,21260.00,4,SUV,No,0.00,0,No,1,0.00,12,No,Urban
398891963,0,1/8/1962,37,0,12,53840.00,No,162697.00,Yes,M,High School,Professional,36,Private,10580.00,1,Minivan,No,2577.00,4,No,6,0.00,1,No,Urban
838773580,0,7/31/1959,40,0,11,21023.00,No,0.00,No,F,High School,Blue Collar,57,Private,14240.00,1,Minivan,No,0.00,0,No,0,0.00,1,No,Urban
217015750,0,7/10/1937,62,0,14,75381.00,No,243941.00,Yes,F,Masters,Manager,48,Private,15240.00,10,Sports Car,No,0.00,0,No,3,0.00,15,No,Urban
266101002,1,4/3/1958,41,1,11,59053.00,No,134169.00,Yes,F,High School,Blue Collar,36,Commercial,11510.00,1,SUV,No,0.00,0,No,3,1731.00,1,Yes,Urban
402530535,0,3/13/1958,41,1,14,59115.00,Yes,0.00,No,M,Bachelors,Professional,25,Commercial,36980.00,6,Panel Truck,Yes,0.00,0,No,4,26188.00,5,Yes,Urban
438954064,0,9/15/1967,32,2,11,59905.00,Yes,197120.00,No,M,High School,Blue Collar,23,Commercial,8620.00,1,Pickup,Yes,0.00,0,Yes,4,520.00,1,Yes,Urban
499813882,0,5/2/1968,31,3,13,55504.00,Yes,0.00,No,F,High School,Blue Collar,11,Commercial,10150.00,1,Minivan,No,0.00,0,No,0,0.00,1,No,Urban
715988300,0,9/24/1946,53,0,38,25931.00,No,183292.00,Yes,F,PhD,Home Maker,54,Private,22880.00,3,Pickup,No,0.00,0,No,0,0.00,15,No,Rural
851522155,0,10/26/1946,53,0,7,48194.00,No,0.00,No,M,Bachelors,Professional,42,Private,16690.00,1,Van,Yes,0.00,0,No,0,0.00,12,No,Urban
931269096,0,7/21/1959,40,2,0,0.00,No,96384.00,Yes,F,High School,Home Maker,58,Private,5500.00,7,SUV,No,0.00,0,No,0,0.00,1,No,Rural
937686991,0,11/23/1967,31,1,11,6068.00,No,56199.00,Yes,F,High School,Home Maker,40,Private,10730.00,4,SUV,No,0.00,0,No,0,0.00,1,No,Urban
752507049,0,3/4/1963,36,0,6,76535.00,No,0.00,No,F,Bachelors,Home Maker,61,Private,41790.00,1,Van,No,0.00,0,No,0,0.00,8,No,Rural
900513938,0,3/27/1955,44,3,17,42223.00,No,134918.00,Yes,F,High School,Clerical,24,Private,12930.00,6,SUV,No,19731.00,2,No,0,0.00,1,No,Urban
362936198,0,8/21/1968,31,2,13,71763.00,No,200268.00,Yes,M,Bachelors,Clerical,14,Private,13560.00,3,Minivan,Yes,9251.00,2,No,3,0.00,8,No,Urban
39111685,0,12/27/1959,39,0,12,43650.00,No,180755.00,Yes,F,High School,Blue Collar,9,Commercial,9260.00,1,Minivan,No,0.00,0,No,0,0.00,7,No,Urban
627068724,0,11/15/1948,51,0,7,171649.00,No,434676.00,Yes,F,Masters,Lawyer,13,Private,23760.00,1,Minivan,No,0.00,0,No,3,0.00,17,No,Urban
83458371,2,3/21/1958,41,2,0,0.00,No,68777.00,Yes,F,High School,Home Maker,43,Private,14980.00,9,SUV,No,0.00,0,No,0,0.00,8,No,Rural
694026286,0,6/5/1961,38,0,4,24417.00,No,148217.00,Yes,M,High School,Clerical,29,Private,18570.00,9,Van,Yes,10192.00,2,No,4,0.00,1,No,Urban
853266389,1,7/23/1963,36,2,8,88236.00,Yes,0.00,No,F,Bachelors,Professional,20,Private,13920.00,1,SUV,No,4432.00,1,No,2,2494.00,13,Yes,Urban
142628941,0,3/21/1956,43,2,0,0.00,No,0.00,Yes,M,High School,Student,70,Private,5800.00,11,Pickup,Yes,792.00,2,No,3,7197.00,1,Yes,Urban
791722844,0,3/23/1962,37,0,10,74519.00,No,0.00,No,M,Masters,Lawyer,24,Private,15220.00,4,Minivan,No,0.00,0,No,0,0.00,17,No,Urban
878478018,0,5/14/1948,51,0,0,0.00,No,0.00,Yes,F,High School,Student,37,Commercial,6600.00,1,Sports Car,No,0.00,0,No,0,0.00,1,No,Rural
690227177,0,9/3/1956,43,0,62,65069.00,No,178778.00,Yes,M,Bachelors,Professional,10,Private,12310.00,6,Minivan,Yes,0.00,0,No,0,0.00,16,No,Urban
269768682,0,5/14/1952,47,0,11,65136.00,No,218705.00,Yes,F,Bachelors,Blue Collar,59,Commercial,12710.00,1,SUV,No,5468.00,2,No,3,0.00,15,No,Urban
341544787,0,11/10/1959,40,0,13,31101.00,No,0.00,No,M,High School,Clerical,28,Commercial,4610.00,7,Pickup,Yes,1852.00,2,No,1,3321.00,6,Yes,Urban
964117167,0,6/26/1958,41,0,13,28380.00,No,118927.00,Yes,F,High School,Clerical,41,Private,11810.00,4,SUV,No,0.00,0,No,1,0.00,10,No,Rural
301548964,0,12/23/1943,55,0,11,12729.00,No,0.00,Yes,M,High School,Student,25,Commercial,7000.00,4,Pickup,No,621.00,3,No,3,1611.00,1,Yes,Urban
695751615,0,10/7/1951,48,0,13,20887.00,No,159568.00,Yes,M,High School,Clerical,15,Commercial,30380.00,10,Panel Truck,No,18920.00,3,No,0,0.00,6,No,Urban
933183894,0,9/26/1951,48,0,12,32256.00,No,175861.00,Yes,F,High School,Home Maker,38,Private,10230.00,1,SUV,No,0.00,0,No,3,0.00,5,No,Rural
494194045,0,11/6/1950,49,0,13,75610.00,No,252298.00,No,F,Masters,Manager,14,Private,17820.00,7,SUV,No,0.00,0,No,0,0.00,11,No,Urban
862472750,0,9/13/1941,58,0,15,91051.00,No,329168.00,Yes,M,Bachelors,Professional,31,Commercial,31570.00,4,Panel Truck,Yes,0.00,0,No,1,1307.00,1,Yes,Rural
675583965,0,6/16/1950,49,0,14,90036.00,No,0.00,No,M,Bachelors,Manager,21,Private,17110.00,18,Van,Yes,0.00,0,No,0,0.00,17,No,Urban
501889917,0,4/3/1949,50,0,11,105198.00,No,310110.00,Yes,M,Masters,Manager,60,Private,8860.00,6,Pickup,Yes,7792.00,3,No,3,3380.00,17,Yes,Urban
211551009,0,2/1/1944,55,0,12,136339.00,No,407905.00,Yes,F,Masters,Lawyer,8,Private,18760.00,1,Minivan,No,0.00,0,No,0,0.00,8,No,Urban
864063343,0,4/1/1941,58,0,13,43618.00,No,179025.00,Yes,M,Bachelors,Manager,44,Commercial,20930.00,7,Van,Yes,2723.00,3,No,2,0.00,8,No,Urban
317841773,0,11/2/1947,52,0,13,108078.00,No,316513.00,Yes,F,High School,Blue Collar,40,Commercial,8740.00,4,Sports Car,No,0.00,0,No,0,0.00,1,No,Rural
542936949,0,7/8/1942,57,0,8,73280.00,No,243431.00,Yes,M,Bachelors,Professional,34,Commercial,20220.00,10,Van,No,0.00,0,No,0,0.00,6,No,Rural
376841098,0,8/24/1961,38,0,90,99788.00,No,0.00,No,F,Bachelors,Professional,11,Private,15280.00,10,SUV,No,0.00,0,Yes,4,0.00,8,No,Urban
690093473,1,8/3/1960,39,2,13,48887.00,Yes,178171.00,No,F,Bachelors,Blue Collar,38,Commercial,10290.00,10,SUV,No,1459.00,2,No,5,0.00,13,No,Urban
525580421,0,10/11/1958,41,0,10,98154.00,No,314175.00,No,F,High School,Professional,35,Private,11320.00,4,SUV,No,0.00,0,No,1,0.00,4,No,Rural
160434456,0,8/17/1950,49,1,14,61036.00,No,160699.00,Yes,M,High School,Blue Collar,16,Commercial,12500.00,10,Minivan,Yes,8963.00,1,No,1,4654.00,7,Yes,Urban
427973991,1,2/11/1957,42,2,16,30871.00,No,151274.00,Yes,F,High School,Clerical,22,Private,8790.00,4,SUV,No,6366.00,1,No,0,0.00,6,No,Urban
712590962,0,1/21/1939,60,0,12,47451.00,No,0.00,No,F,Masters,Lawyer,37,Private,11600.00,4,SUV,No,977.00,1,No,5,0.00,18,No,Urban
773852602,0,10/23/1947,52,0,12,47161.00,No,0.00,No,F,Masters,Manager,41,Private,14300.00,7,Minivan,No,0.00,0,No,0,0.00,10,No,Urban
634279182,0,12/15/1955,43,0,13,26913.00,No,156085.00,Yes,F,Masters,Manager,5,Private,4190.00,7,SUV,No,0.00,0,Yes,2,4386.00,14,Yes,Urban
719893272,0,5/17/1948,51,0,14,164371.00,No,406985.00,Yes,F,High School,Professional,16,Private,17130.00,10,Minivan,No,0.00,0,No,2,0.00,1,No,Urban
714629498,0,8/17/1949,50,0,10,62880.00,No,0.00,No,F,PhD,Doctor,41,Private,12790.00,1,SUV,No,4538.00,4,No,11,5627.00,11,Yes,Urban
761549990,0,5/20/1953,46,0,1,6554.00,No,0.00,No,M,High School,Student,25,Private,9120.00,1,Pickup,Yes,27883.00,2,No,0,5805.00,7,Yes,Urban
579392113,0,9/1/1965,34,2,11,18077.00,No,104851.00,Yes,F,High School,Blue Collar,32,Private,19270.00,9,Minivan,No,0.00,0,No,0,0.00,7,No,Rural
234720158,0,9/8/1954,45,0,12,21361.00,No,146354.00,Yes,M,High School,Clerical,5,Commercial,19300.00,1,Van,Yes,0.00,0,No,0,0.00,1,No,Urban
87950036,0,10/15/1941,58,0,12,115067.00,No,326329.00,Yes,F,PhD,Manager,17,Private,18810.00,4,SUV,No,1774.00,1,No,0,0.00,14,No,Urban
197773530,0,8/13/1943,56,2,17,60286.00,No,213596.00,Yes,F,Bachelors,Blue Collar,43,Commercial,23480.00,10,Minivan,No,0.00,0,No,0,0.00,11,No,Rural
574380692,0,11/25/1961,37,0,4,32542.00,No,109803.00,Yes,F,High School,Clerical,37,Private,11490.00,1,SUV,No,43599.00,2,Yes,7,2105.00,10,Yes,Urban
737721751,0,7/12/1970,29,1,7,31407.00,Yes,0.00,No,F,High School,Blue Collar,42,Commercial,11890.00,1,SUV,No,0.00,0,No,1,4506.00,9,Yes,Urban
811842984,3,9/11/1960,39,5,14,12591.00,No,0.00,Yes,M,High School,Student,41,Private,16570.00,1,Van,Yes,7621.00,2,No,0,6097.00,1,Yes,Urban
16446925,0,9/13/1951,48,0,7,22362.00,No,127087.00,Yes,M,High School,Clerical,39,Commercial,23260.00,1,Panel Truck,Yes,0.00,0,No,0,0.00,1,No,Urban
752904193,0,2/10/1945,54,0,14,57361.00,No,227490.00,Yes,F,High School,Manager,57,Commercial,30240.00,4,Van,No,0.00,0,No,4,0.00,1,No,Urban
310453136,2,4/22/1937,62,3,18,30322.00,No,150059.00,Yes,F,High School,Blue Collar,5,Private,18780.00,4,Sports Car,No,23486.00,2,Yes,0,6561.00,1,Yes,Urban
326870296,0,3/24/1959,40,1,12,22648.00,No,105038.00,Yes,F,High School,Blue Collar,16,Private,7760.00,9,Sports Car,No,3955.00,2,No,0,0.00,7,No,Urban
806403359,0,6/29/1961,38,0,12,26537.00,No,144593.00,No,M,High School,Clerical,48,Private,5700.00,6,Minivan,No,8256.00,3,No,1,4863.00,1,Yes,Urban
526802701,0,8/3/1953,46,0,5,393.00,No,127880.00,No,F,High School,Home Maker,55,Private,6140.00,1,SUV,No,0.00,0,No,0,0.00,8,No,Rural
470253509,0,9/10/1938,61,0,14,24546.00,No,0.00,No,F,High School,Professional,39,Private,11100.00,9,SUV,No,5890.00,2,No,0,1493.00,8,Yes,Urban
24974672,1,8/29/1953,46,0,10,84667.00,No,236725.00,Yes,F,Bachelors,Blue Collar,56,Commercial,13770.00,13,SUV,No,0.00,0,No,2,0.00,7,No,Urban
996850220,1,8/28/1957,42,1,11,53357.00,No,209447.00,Yes,M,High School,Professional,18,Commercial,26810.00,1,Panel Truck,No,6517.00,1,No,8,7506.00,1,Yes,Urban
816610762,0,11/30/1967,31,2,14,52248.00,No,178076.00,Yes,F,Bachelors,Blue Collar,40,Commercial,2850.00,1,SUV,No,0.00,0,No,0,0.00,12,No,Urban
161442966,0,4/6/1959,40,1,0,0.00,No,104638.00,Yes,F,Bachelors,Home Maker,58,Private,7180.00,1,SUV,No,1035.00,3,No,4,0.00,12,No,Urban
518683928,0,7/8/1948,51,0,11,123217.00,No,370038.00,Yes,F,Masters,Lawyer,47,Private,18920.00,1,Minivan,No,0.00,0,No,0,0.00,14,No,Urban
288732715,0,12/21/1961,37,2,13,39324.00,Yes,151114.00,No,F,Bachelors,Home Maker,46,Private,9130.00,10,SUV,No,5177.00,2,No,6,0.00,10,No,Urban
707920893,0,7/9/1961,38,0,12,127903.00,No,348479.00,Yes,F,Bachelors,Manager,19,Private,18090.00,1,SUV,No,0.00,0,Yes,1,0.00,5,No,Urban
103901939,0,10/13/1950,49,0,0,0.00,No,124751.00,No,F,Bachelors,Home Maker,63,Private,8420.00,7,SUV,No,3721.00,2,No,2,0.00,12,No,Urban
39376932,0,5/28/1949,50,0,14,44441.00,No,150983.00,Yes,M,Masters,Lawyer,5,Private,10940.00,6,Pickup,No,0.00,0,No,2,0.00,11,No,Rural
